fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5
6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11
5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4
5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1
7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1
5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11
6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3
6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11
5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8
6.2,0.25,0.42,8,0.049,53,206,0.99586,3.16,0.47,9.1
6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9
5.2,0.34,0.37,6.2,0.031,42,133,0.99076,3.25,0.41,12.5
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4
8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1
6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8
7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9
6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11
6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1
6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3
6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1
6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2
6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8
6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1
8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2
7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1
7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2
6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1
6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1
6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4
7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9
7.8,0.28,0.25,3.4,0.024,27,99,0.98959,2.98,0.37,13
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2
7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4
5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5
6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2
6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6
5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1
5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1
7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8
6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3
7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7
5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3
6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8
5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9
5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4
7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7
6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8
6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7
6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6
6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6
5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3
6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4
7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2
7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3
6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.53333333
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333
6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2
6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8
7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9
5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8
6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1
5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6
7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4
5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4
6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667
6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4
5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3
6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2
6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5
6,0.27,0.4,1.7,0.021,18,82,0.9891,3.24,0.95,13.13333333
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6
